iter	MultiClass
0	1.098627894
1	1.09863504
2	1.098644348
3	1.098639283
4	1.098629621
5	1.098644732
6	1.09863561
7	1.098631103
8	1.098630886
9	1.098618447
10	1.09862463
11	1.09862602
12	1.098621845
13	1.098615993
14	1.09861527
15	1.098609366
16	1.0986032
17	1.098613009
18	1.098608637
19	1.098595371
20	1.098590696
21	1.098593572
22	1.098591509
23	1.098599526
24	1.098594528
25	1.098600083
26	1.098595862
27	1.09858635
28	1.098570909
29	1.098575963
30	1.098572186
31	1.098564347
32	1.098563309
33	1.098555748
34	1.098559842
35	1.098541835
36	1.098531953
37	1.098521331
38	1.098510525
39	1.098511128
40	1.098522162
41	1.098533269
42	1.098530379
43	1.098531143
44	1.098535647
45	1.098529775
46	1.09852237
47	1.098529779
48	1.098528533
49	1.09852475
50	1.098530876
51	1.098518755
52	1.098494112
53	1.098485235
54	1.098476062
55	1.098477687
56	1.098482717
57	1.09848391
58	1.098481097
59	1.098479526
60	1.098486028
61	1.098466952
62	1.098448278
63	1.098460016
64	1.098466129
65	1.09846904
66	1.098463851
67	1.098478222
68	1.098468836
69	1.098466256
70	1.098483965
71	1.098482649
72	1.098488123
73	1.098480939
74	1.098464976
75	1.098470071
76	1.09847545
77	1.098475694
78	1.098498928
79	1.098501797
80	1.09850435
81	1.098524794
82	1.098515342
83	1.098518188
84	1.098519714
85	1.098511485
86	1.098514596
87	1.09851141
88	1.09850983
89	1.098514834
90	1.098537914
91	1.098547792
92	1.098535863
93	1.098543335
94	1.098535373
95	1.098533266
96	1.098499933
97	1.098487024
98	1.098503313
99	1.098518922
100	1.098532687
101	1.098521388
102	1.098522251
103	1.098529074
104	1.098517391
105	1.098512114
106	1.098491278
107	1.098492801
108	1.098497295
109	1.098506863
110	1.098503071
111	1.09849417
112	1.098469447
113	1.098465687
114	1.098486348
115	1.098472617
116	1.098479968
117	1.098489693
118	1.098500691
119	1.098497688
120	1.09849911
121	1.098487523
122	1.098482992
123	1.098471305
124	1.098464426
125	1.098467046
126	1.09846475
127	1.09846614
128	1.098471326
129	1.098485097
130	1.098472855
131	1.098500081
132	1.098510908
133	1.098512493
134	1.098519788
135	1.098509626
136	1.098521176
137	1.098541793
138	1.098538673
139	1.098541279
140	1.098534868
141	1.098538849
142	1.098541558
143	1.098536922
144	1.098503763
145	1.098512028
146	1.098520072
147	1.098512965
148	1.098514033
149	1.098511164
150	1.098503479
151	1.098502252
152	1.098505159
153	1.098495713
154	1.098509818
155	1.098521438
156	1.098521816
157	1.098524671
158	1.098517303
159	1.098520959
160	1.098532826
161	1.098525906
162	1.098533999
